"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"4711",4905,"Burglary","1900  E Fayette St","1/29/2016",1900,"E FAYETTE ST","1900  E FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"4715",4909,"Larceny","100  Berger Av","1/29/2016",100,"BERGER AVE","100  BERGER AV ",-76.1542013673688,43.0167736164995,0.738795676402721,0.261204323597279
"4727",4921,"Vehicle theft","600  W Ostrander Av","1/29/2016",600,"W OSTRANDER AVE","600  W OSTRANDER AV ",-76.1531851094076,43.0137741769328,0.573320298703741,0.426679701296259
"4735",4929,"Larceny","200  Garfield Av","1/28/2016",200,"GARFIELD AVE","200  GARFIELD AV ",-76.1424059347386,43.029697155049,0.529267505620304,0.470732494379696
"4742",4936,"Vehicle theft","800  Teall Av","1/28/2016",800,"TEALL AVE","800  TEALL AV ",-76.1222335208597,43.0583889533263,0.532885384240931,0.467114615759069
"4743",4937,"Burglary","100  Fage Av","1/27/2016",100,"FAGE AVE","100  FAGE AV ",-76.1471547031467,43.0238848612884,0.506978503814719,0.493021496185281
"4744",4938,"Burglary","100  Hope Av","1/27/2016",100,"HOPE AVE","100  HOPE AV ",-76.1524868466429,43.0238067256162,0.812231293451133,0.187768706548867
"4763",4958,"Aggravated assault","100  Sixth North St","1/26/2016",100,"SIXTH NORTH ST","100  SIXTH NORTH ST ",-76.155734374749,43.0799319098305,0.911029289724601,0.0889707102753986
"4776",4972,"Aggravated assault","200  Thayer St","1/25/2016",200,"THAYER ST","200  THAYER ST ",-76.1277799103753,43.0154869503383,0.911029289724601,0.0889707102753986
"4781",4977,"Larceny","100  Dickerson St","1/25/2016",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"4782",4978,"Larceny","100  Harrison Pl","1/25/2016",100,"HARRISON PL","100  HARRISON PL ",-76.1501290404194,43.0443015061995,0.581345974437888,0.418654025562112
"4784",4980,"Larceny","200  Bennington Dr","1/25/2016",200,"BENNINGTON DR","200  BENNINGTON DR ",-76.1400464418834,43.0119580648136,0.558313140215979,0.441686859784021
"4792",4988,"Larceny","700  Catherine St","1/25/2016",700,"CATHERINE ST","700  CATHERINE ST ",-76.1460329480276,43.0586387325076,0.530462668713336,0.469537331286664
"4809",5005,"Burglary","100  Milnor Av","1/23/2016",100,"MILNOR AVE","100  MILNOR AV ",-76.1035719788117,43.0473415427531,0.65412402141125,0.34587597858875
"4810",5006,"Burglary","200  W Brighton Av","1/23/2016",200,"W BRIGHTON AVE","200  W BRIGHTON AV ",-76.1462179707471,43.020348208423,0.568288962307457,0.431711037692543
"4811",5007,"Burglary","300  Bradley St","1/23/2016",300,"BRADLEY ST","300  BRADLEY ST ",-76.172379053806,43.0347690784794,0.575601290518406,0.424398709481594
"4816",5012,"Larceny","1100  E Fayette St","1/23/2016",1100,"E FAYETTE ST","1100  E FAYETTE ST ",-76.1342906663996,43.0484617349681,0.53361597475532,0.46638402524468
"4825",5021,"Aggravated assault","300  Ballantyne Rd","1/22/2016",300,"BALLANTYNE RD","300  BALLANTYNE RD ",-76.1464002790048,43.0105164137009,0.505925085049764,0.494074914950236
"4827",5023,"Aggravated assault","600  E Division St","1/22/2016",600,"E DIVISION ST","600  E DIVISION ST ",-76.1502819702631,43.0616672561912,0.511226468159783,0.488773531840217
"4835",5031,"Larceny","100  Randall Av","1/22/2016",100,"RANDALL AVE","100  RANDALL AV ",-76.1569049536822,43.0231477921087,0.591717753763221,0.408282246236779
"4836",5032,"Larceny","100  Redfield Pl","1/22/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"4837",5033,"Larceny","100  Redfield Pl","1/22/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"4847",5043,"Robbery","400  Rowland St","1/22/2016",400,"ROWLAND ST","400  ROWLAND ST ",-76.177236816563,43.0358002590796,0.592337526286832,0.407662473713168
"4851",5047,"Burglary","100  Dell St","1/21/2016",100,"DELL ST","100  DELL ST ",-76.1211393666197,43.0418066653402,0.60575840762361,0.39424159237639
"4852",5048,"Burglary","300  Woodruff Av","1/21/2016",300,"WOODRUFF AVE","300  WOODRUFF AV ",-76.1378263239552,43.0710642126491,0.565446636511444,0.434553363488556
"4855",5051,"Larceny","100  Dickerson St","1/21/2016",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"4877",5073,"Aggravated assault","300  Garfield Av","1/19/2016",300,"GARFIELD AVE","300  GARFIELD AV ",-76.14214145174,43.0283359472863,0.529267505620304,0.470732494379696
"4878",5074,"Burglary","200  Markland Av","1/19/2016",200,"MARKLAND AVE","200  MARKLAND AV ",-76.1796006394283,43.0317126983362,0.729939517536,0.270060482464
"4887",5083,"Burglary","100  Scottholm Ter","1/18/2016",100,"SCOTTHOLM TER","100  SCOTTHOLM TER ",-76.1118936328921,43.043392744756,0.517403755662834,0.482596244337166
"4915",5111,"Robbery","200  Hall Av","1/17/2016",200,"HALL AVE","200  HALL AV ",-76.1418865370099,43.0124724460418,0.71470038757324,0.28529961242676
"4916",5112,"Aggravated assault","100  Josephine St","1/16/2016",100,"JOSEPHINE ST","100  JOSEPHINE ST ",-76.1458238613387,43.0604360319664,0.522812681267526,0.477187318732474
"4922",5120,"Larceny","1300  Oak St","1/16/2016",1300,"OAK ST","1300  OAK ST ",-76.1365032893662,43.0693630167611,0.520642729725048,0.479357270274952
"4929",5127,"Robbery","2400  E Fayette St","1/16/2016",2400,"E FAYETTE ST","2400  E FAYETTE ST ",-76.1105601751483,43.0483021228348,0.53361597475532,0.46638402524468
"4930",5129,"Burglary","100  Redfield Pl","1/15/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"4931",5130,"Burglary","200  W Corning Av","1/15/2016",200,"W CORNING AVE","200  W CORNING AV ",-76.1459067588597,43.0184225321866,0.505798957184412,0.494201042815588
"4932",5131,"Burglary","400  Woodruff Av","1/15/2016",400,"WOODRUFF AVE","400  WOODRUFF AV ",-76.1380636468221,43.0723295114772,0.565446636511444,0.434553363488556
"4933",5132,"Burglary","600  Teall Av","1/15/2016",600,"TEALL AVE","600  TEALL AV ",-76.1220516369001,43.0556807112895,0.532885384240931,0.467114615759069
"4939",5139,"Larceny","2000  E Fayette St","1/15/2016",2000,"E FAYETTE ST","2000  E FAYETTE ST ",-76.114768464016,43.0482178893287,0.53361597475532,0.46638402524468
"4952",5152,"Aggravated assault","400  Cortland Av","1/14/2016",400,"CORTLAND AVE","400  CORTLAND AV ",-76.1538397020578,43.0314184544448,0.603588225973158,0.396411774026842
"4954",5154,"Burglary","100  Redfield Pl","1/14/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"4955",5155,"Burglary","500  Richmond Av","1/14/2016",500,"RICHMOND AVE","500  RICHMOND AV ",-76.1746165616025,43.0502492662197,0.680004116153643,0.319995883846357
"4969",5169,"Aggravated assault","600  Catherine St","1/13/2016",600,"CATHERINE ST","600  CATHERINE ST ",-76.1444037492439,43.0566056093948,0.530462668713336,0.469537331286664
"4973",5173,"Burglary","300  Coolidge Av","1/13/2016",300,"COOLIDGE AVE","300  COOLIDGE AV ",-76.1634841142688,43.0316539292214,0.808263323538559,0.191736676461441
"4983",5183,"Murder","100  Charmouth Dr","1/13/2016",100,"CHARMOUTH DR","100  CHARMOUTH DR ",-76.1626661075938,43.0212967367573,0.806945756181379,0.193054243818621
"4987",5187,"Burglary","100  Oak St","1/12/2016",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"4988",5188,"Burglary","200  Barrett St","1/12/2016",200,"BARRETT ST","200  BARRETT ST ",-76.1698089331033,43.0392133528329,0.709614374904918,0.290385625095082
"4989",5189,"Burglary","900  Teall Av","1/12/2016",900,"TEALL AVE","900  TEALL AV ",-76.1222866782309,43.0591445496129,0.532885384240931,0.467114615759069
"4994",5194,"Larceny","1300  E Colvin St","1/12/2016",1300,"E COLVIN ST","1300  E COLVIN ST ",-76.1286589818165,43.0238441637397,0.532501374462535,0.467498625537465
"5002",5202,"Arson","100  Fitch St","1/11/2016",100,"FITCH ST","100  FITCH ST ",-76.1657301229469,43.0349058973689,0.759412972111813,0.240587027888187
"5007",5207,"Larceny","200  Kenwood Av","1/11/2016",200,"KENWOOD AVE","200  KENWOOD AV ",-76.1505266796018,43.0790426398236,0.541387989987059,0.458612010012941
"5015",5215,"Aggravated assault","100  W Ostrander Av","1/10/2016",100,"W OSTRANDER AVE","100  W OSTRANDER AV ",-76.1413635604981,43.0143294094128,0.573320298703741,0.426679701296259
"5017",5217,"Aggravated assault","200  Hudson St","1/10/2016",200,"HUDSON ST","200  HUDSON ST ",-76.1600661670633,43.0334250305205,0.679787408416991,0.320212591583009
"5019",5220,"Burglary","400  Westmoreland Av","1/10/2016",400,"WESTMORELAND AVE","400  WESTMORELAND AV ",-76.114673301913,43.0472338262628,0.733046442237987,0.266953557762013
"5020",5221,"Burglary","500  Westmoreland Av","1/10/2016",500,"WESTMORELAND AVE","500  WESTMORELAND AV ",-76.1145227084571,43.045238420265,0.733046442237987,0.266953557762013
"5038",5239,"Burglary","200  Beecher St","1/9/2016",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
"5040",5241,"Burglary","400  S Beech St","1/9/2016",400,"S BEECH ST","400  S BEECH ST ",-76.1276972991226,43.0470068116037,0.502468280199766,0.497531719800234
"5044",5245,"Larceny","1800  W Colvin St","1/9/2016",1800,"W COLVIN ST","1800  W COLVIN ST ",-76.166885216109,43.022718727619,0.776320645225389,0.223679354774611
"5045",5246,"Robbery","100  Hartson St","1/9/2016",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
"5050",5251,"Burglary","100  Charmouth Dr","1/8/2016",100,"CHARMOUTH DR","100  CHARMOUTH DR ",-76.1626661075938,43.0212967367573,0.806945756181379,0.193054243818621
"5051",5252,"Burglary","100  Redfield Pl","1/8/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"5053",5254,"Burglary","300  Hurlburt Rd","1/8/2016",300,"HURLBURT RD","300  HURLBURT RD ",-76.1005756072769,43.039690363579,0.911029289724601,0.0889707102753986
"5066",5267,"Aggravated assault","300  Cadwell St","1/7/2016",300,"CADWELL ST","300  CADWELL ST ",-76.1755782181041,43.037891261262,0.911029289724601,0.0889707102753986
"5069",5270,"Burglary","100  W Calthrop Av","1/7/2016",100,"W CALTHROP AVE","100  W CALTHROP AV ",-76.1411763145872,43.0161946914482,0.605069659260615,0.394930340739385
"5076",5277,"Larceny","100  Seymour St","1/7/2016",100,"SEYMOUR ST","100  SEYMOUR ST ",-76.1546680399892,43.0425821965474,0.57018435748122,0.42981564251878
"5077",5278,"Larceny","100  Wood Av","1/7/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"5079",5280,"Larceny","200  Palmer Av","1/7/2016",200,"PALMER AVE","200  PALMER AV ",-76.16240009083,43.0333228450098,0.718680249051025,0.281319750948975
"5080",5281,"Larceny","300  Apple St","1/7/2016",300,"APPLE ST","300  APPLE ST ",-76.1763280285521,43.0511832674985,0.592789956255338,0.407210043744662
"5095",5296,"Robbery","100  Cheney St","1/6/2016",100,"CHENEY ST","100  CHENEY ST ",-76.1611119426431,43.030059600545,0.570421179898998,0.429578820101002
"5109",5310,"Larceny","500  Catherine St","1/5/2016",500,"CATHERINE ST","500  CATHERINE ST ",-76.1437795820529,43.0558205297897,0.530462668713336,0.469537331286664
"5113",5314,"Aggravated assault","600  W Newell St","1/4/2016",600,"W NEWELL ST","600  W NEWELL ST ",-76.1544435267864,43.0167490461297,0.507024869645368,0.492975130354632
"5117",5318,"Burglary","700  Avery Av","1/4/2016",700,"AVERY AVE","700  AVERY AV ",-76.194019442006,43.0513723336755,0.543358546339359,0.456641453660641
"5119",5320,"Larceny","100  Merrill St","1/4/2016",100,"MERRILL ST","100  MERRILL ST ",-76.1485304126568,43.0806214921624,0.521317807253784,0.478682192746216
"5120",5321,"Larceny","1900  E Fayette St","1/4/2016",1900,"E FAYETTE ST","1900  E FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"5136",5337,"Aggravated assault","100  Ballantyne Rd","1/2/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"5137",5338,"Aggravated assault","100  Milnor Av","1/2/2016",100,"MILNOR AVE","100  MILNOR AV ",-76.1035719788117,43.0473415427531,0.65412402141125,0.34587597858875
"5155",5356,"Larceny","100  Ballantyne Rd","1/1/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"5158",5359,"Larceny","700  Teall Av","1/1/2016",700,"TEALL AVE","700  TEALL AV ",-76.122119290319,43.0568399021865,0.532885384240931,0.467114615759069
"5162",5363,"Vehicle theft","300  Seymour St","1/1/2016",300,"SEYMOUR ST","300  SEYMOUR ST ",-76.1603902753616,43.0424384642626,0.57018435748122,0.42981564251878
"5170",5371,"Vehicle theft","100  Sunrise Dr","12/31/2015",100,"SUNRISE DR","100  SUNRISE DR ",-76.1377777965545,42.9985986852015,0.911029289724601,0.0889707102753986
"5171",5372,"Vehicle theft","100  Sunrise Dr","12/31/2015",100,"SUNRISE DR","100  SUNRISE DR ",-76.1377777965545,42.9985986852015,0.911029289724601,0.0889707102753986
"5172",5373,"Aggravated assault","200  Village Dr","12/30/2015",200,"VILLAGE DR","200  VILLAGE DR ",-76.1179595191027,43.0720461962832,0.569373408318938,0.430626591681062
"5186",5388,"Vehicle theft","100  Oak St","12/30/2015",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"5190",5392,"Burglary","300  Hoefler St","12/29/2015",300,"HOEFLER ST","300  HOEFLER ST ",-76.1796275379646,43.0356829680144,0.726507095717696,0.273492904282304
"5191",5393,"Burglary","100  Henry St","12/29/2015",100,"HENRY ST","100  HENRY ST ",-76.1407237642559,43.0375447129083,0.911029289724601,0.0889707102753986
"5198",5400,"Vehicle theft","100  Wood Av","12/29/2015",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"5203",5405,"Burglary","100  Mclennan Av","12/28/2015",100,"MCLENNAN AVE","100  MCLENNAN AV ",-76.1467996987611,43.0287333080032,0.51469551624342,0.48530448375658
"5205",5407,"Burglary","100  Bronson St","12/28/2015",100,"BRONSON ST","100  BRONSON ST ",-76.1454158840048,42.9944180993866,0.911029289724601,0.0889707102753986
"5206",5408,"Burglary","500  W Brighton Av","12/28/2015",500,"W BRIGHTON AVE","500  W BRIGHTON AV ",-76.1523833138195,43.0196890536445,0.568288962307457,0.431711037692543
"5207",5409,"Burglary","500  Columbus Av","12/28/2015",500,"COLUMBUS AVE","500  COLUMBUS AV ",-76.1208110393131,43.0439661322428,0.85835410425398,0.14164589574602
"5216",5418,"Larceny","500  Bear St","12/28/2015",500,"BEAR ST","500  BEAR ST ",-76.1603852180858,43.0709011912659,0.537886725381712,0.462113274618288
"5223",5425,"Burglary","100  Parkview Av","12/27/2015",100,"PARKVIEW AVE","100  PARKVIEW AV ",-76.162347547053,43.026575390468,0.69963756945562,0.30036243054438
"5225",5427,"Burglary","2100  E Fayette St","12/27/2015",2100,"E FAYETTE ST","2100  E FAYETTE ST ",-76.1137109828578,43.0482046425932,0.53361597475532,0.46638402524468
"5230",5432,"Larceny","300  W Newell St","12/27/2015",300,"W NEWELL ST","300  W NEWELL ST ",-76.1482793965545,43.0173712462603,0.507024869645368,0.492975130354632
"5234",5436,"Aggravated assault","100  Wood Av","12/26/2015",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"5242",5445,"Burglary","100  E Fayette St","12/26/2015",100,"E FAYETTE ST","100  E FAYETTE ST ",-76.1522226474308,43.0486918177446,0.53361597475532,0.46638402524468
"5249",5452,"Larceny","300  Elm St","12/26/2015",300,"ELM ST","300  ELM ST ",-76.1300909087891,43.0520592062509,0.552622107296605,0.447377892703395
"5257",5460,"Arson","500  Kirk Park Dr","12/25/2015",500,"KIRK PARK DR","500  KIRK PARK DR ",-76.1541112804264,43.019382457336,0.558879152836447,0.441120847163553
"5259",5462,"Burglary","100  E Washington St","12/25/2015",100,"E WASHINGTON ST","100  E WASHINGTON ST ",-76.1522041405805,43.0495975435855,0.545419311418735,0.454580688581265
"5260",5463,"Burglary","100  E Washington St","12/25/2015",100,"E WASHINGTON ST","100  E WASHINGTON ST ",-76.1522041405805,43.0495975435855,0.545419311418735,0.454580688581265
"5263",5466,"Burglary","300  Highland Av","12/25/2015",300,"HIGHLAND AVE","300  HIGHLAND AV ",-76.1358936718226,43.0607795193605,0.55917848967034,0.44082151032966
"5270",5474,"Aggravated assault","1200  Avery Av","12/24/2015",1200,"AVERY AVE","1200  AVERY AV ",-76.1987491957524,43.058084356726,0.543358546339359,0.456641453660641
"5281",5485,"Aggravated assault","100  Genesee Park Dr","12/23/2015",100,"GENESEE PARK DR","100  GENESEE PARK DR ",-76.1095946622769,43.05068083549,0.622901625624658,0.377098374375342
"5282",5486,"Aggravated assault","100  S Carbon St","12/23/2015",100,"S CARBON ST","100  S CARBON ST ",-76.1433598455768,43.06397032201,0.911029289724601,0.0889707102753986
"5283",5487,"Burglary","100  Roney Ln","12/23/2015",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"5285",5489,"Burglary","100  Lexington Av","12/23/2015",100,"LEXINGTON AVE","100  LEXINGTON AV ",-76.1244324779687,43.0470556718851,0.709019534321117,0.290980465678883
"5287",5491,"Larceny","1300  E Fayette St","12/23/2015",1300,"E FAYETTE ST","1300  E FAYETTE ST ",-76.1297719755233,43.0484013635829,0.53361597475532,0.46638402524468
"5295",5499,"Larceny","1300  E Fayette St","12/23/2015",1300,"E FAYETTE ST","1300  E FAYETTE ST ",-76.1297719755233,43.0484013635829,0.53361597475532,0.46638402524468
"5296",5500,"Burglary","200  Genesee Park Dr","12/22/2015",200,"GENESEE PARK DR","200  GENESEE PARK DR ",-76.1093838781621,43.0483538550651,0.622901625624658,0.377098374375342
"5298",5502,"Burglary","100  Grove St","12/22/2015",100,"GROVE ST","100  GROVE ST ",-76.1554563078177,43.0104030632983,0.911029289724601,0.0889707102753986
"5299",5503,"Burglary","400  Hixson Av","12/22/2015",400,"HIXSON AVE","400  HIXSON AV ",-76.1200993559624,43.0628249169997,0.721272154998655,0.278727845001345
"5311",5515,"Robbery","200  Griffiths St","12/22/2015",200,"GRIFFITHS ST","200  GRIFFITHS ST ",-76.1450101707415,43.0688599851473,0.520316578120463,0.479683421879537
"5315",5519,"Burglary","200  Clifton Pl","12/21/2015",200,"CLIFTON PL","200  CLIFTON PL ",-76.1166769403008,43.0644893565724,0.540655791826907,0.459344208173093
"5320",5524,"Larceny","500  Garfield Av","12/21/2015",500,"GARFIELD AVE","500  GARFIELD AV ",-76.1413422443482,43.0261758907158,0.529267505620304,0.470732494379696
"5321",5525,"Larceny","300  Beecher St","12/21/2015",300,"BEECHER ST","300  BEECHER ST ",-76.1393789840591,43.0613643336671,0.670097551838331,0.329902448161669
"5327",5531,"Larceny","500  Garfield Av","12/21/2015",500,"GARFIELD AVE","500  GARFIELD AV ",-76.1413422443482,43.0261758907158,0.529267505620304,0.470732494379696
"5330",5534,"Aggravated assault","800  Avery Av","12/20/2015",800,"AVERY AVE","800  AVERY AV ",-76.1947325666238,43.0523743137387,0.543358546339359,0.456641453660641
"5331",5535,"Aggravated assault","100  Village Dr","12/20/2015",100,"VILLAGE DR","100  VILLAGE DR ",-76.1181346977529,43.070687413129,0.569373408318938,0.430626591681062
"5333",5537,"Burglary","100  E Fayette St","12/20/2015",100,"E FAYETTE ST","100  E FAYETTE ST ",-76.1522226474308,43.0486918177446,0.53361597475532,0.46638402524468
"5334",5538,"Burglary","800  Bear St","12/20/2015",800,"BEAR ST","800  BEAR ST ",-76.1577332516762,43.0744459012794,0.537886725381712,0.462113274618288
"5339",5543,"Larceny","100  Parkside Av","12/20/2015",100,"PARKSIDE AVE","100  PARKSIDE AV ",-76.1608533575869,43.0254146797949,0.50235126945862,0.49764873054138
"5355",5560,"Larceny","2100  E Fayette St","12/19/2015",2100,"E FAYETTE ST","2100  E FAYETTE ST ",-76.1137109828578,43.0482046425932,0.53361597475532,0.46638402524468
"5361",5566,"Burglary","100  Mclennan Av","12/18/2015",100,"MCLENNAN AVE","100  MCLENNAN AV ",-76.1467996987611,43.0287333080032,0.51469551624342,0.48530448375658
"5377",5582,"Burglary","200  Fitch St","12/17/2015",200,"FITCH ST","200  FITCH ST ",-76.1692198314232,43.0362349370267,0.759412972111813,0.240587027888187
"5378",5583,"Larceny","200  Strathmore Dr","12/17/2015",200,"STRATHMORE DR","200  STRATHMORE DR ",-76.1707569563988,43.022581550718,0.508256005411503,0.491743994588497
"5388",5593,"Larceny","2600  E Fayette St","12/17/2015",2600,"E FAYETTE ST","2600  E FAYETTE ST ",-76.1082145126917,43.0484165784803,0.53361597475532,0.46638402524468
"5389",5594,"Larceny","200  Strathmore Dr","12/17/2015",200,"STRATHMORE DR","200  STRATHMORE DR ",-76.1707569563988,43.022581550718,0.508256005411503,0.491743994588497
"5391",5596,"Aggravated assault","200  Rowland St","12/16/2015",200,"ROWLAND ST","200  ROWLAND ST ",-76.1722313961528,43.035552182085,0.592337526286832,0.407662473713168
"5393",5598,"Burglary","100  Fernwood Av","12/16/2015",100,"FERNWOOD AVE","100  FERNWOOD AV ",-76.1468023484292,43.0231094045338,0.551359759688409,0.448640240311591
"5394",5599,"Burglary","300  Grant Av","12/16/2015",300,"GRANT AVE","300  GRANT AV ",-76.1753620441943,43.0318623166245,0.737137792146,0.262862207854
"5407",5612,"Aggravated assault","100  Ainsley Dr","12/15/2015",100,"AINSLEY DR","100  AINSLEY DR ",-76.1337782164788,43.0110408513458,0.58228184520329,0.41771815479671
"5413",5619,"Larceny","300  Seymour St","12/15/2015",300,"SEYMOUR ST","300  SEYMOUR ST ",-76.1603902753616,43.0424384642626,0.57018435748122,0.42981564251878
"5418",5624,"Larceny","200  Hier Av","12/15/2015",200,"HIER AVE","200  HIER AV ",-76.140570719773,43.0641002832629,0.505571594528791,0.494428405471209
"5428",5634,"Burglary","200  Ashworth Pl","12/14/2015",200,"ASHWORTH PL","200  ASHWORTH PL ",-76.1320863527267,43.0477036543971,0.525323560402028,0.474676439597972
"5429",5635,"Burglary","500  Nottingham Rd","12/14/2015",500,"NOTTINGHAM RD","500  NOTTINGHAM RD ",-76.111275525037,43.0258772251334,0.911029289724601,0.0889707102753986
"5434",5640,"Larceny","100  Ballantyne Rd","12/14/2015",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"5461",5667,"Larceny","200  Markland Av","12/12/2015",200,"MARKLAND AVE","200  MARKLAND AV ",-76.1796006394283,43.0317126983362,0.729939517536,0.270060482464
"5471",5677,"Burglary","300  Columbus Av","12/11/2015",300,"COLUMBUS AVE","300  COLUMBUS AV ",-76.1214067644089,43.0471166682725,0.85835410425398,0.14164589574602
"5472",5678,"Burglary","100  Richmond Av","12/11/2015",100,"RICHMOND AVE","100  RICHMOND AV ",-76.1662156647587,43.0500033145899,0.680004116153643,0.319995883846357
"5482",5688,"Burglary","500  Columbus Av","12/10/2015",500,"COLUMBUS AVE","500  COLUMBUS AV ",-76.1208110393131,43.0439661322428,0.85835410425398,0.14164589574602
"5483",5689,"Burglary","400  Richmond Av","12/10/2015",400,"RICHMOND AVE","400  RICHMOND AV ",-76.1730099442136,43.0502158055642,0.680004116153643,0.319995883846357
"5487",5693,"Burglary","100  Redfield Pl","12/10/2015",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"5503",5709,"Burglary","100  Knaul St","12/9/2015",100,"KNAUL ST","100  KNAUL ST ",-76.1433439278147,43.0663969959583,0.569190699726909,0.430809300273091
"5511",5718,"Aggravated assault","100  Knaul St","12/8/2015",100,"KNAUL ST","100  KNAUL ST ",-76.1433439278147,43.0663969959583,0.569190699726909,0.430809300273091
"5521",5729,"Larceny","300  Rich St","12/8/2015",300,"RICH ST","300  RICH ST ",-76.1612369952697,43.0333724140664,0.588991463297945,0.411008536702055
"5528",5736,"Larceny","100  E Colvin St","12/7/2015",100,"E COLVIN ST","100  E COLVIN ST ",-76.1452890552487,43.0255316141495,0.532501374462535,0.467498625537465
"5542",5752,"Aggravated assault","200  E Division St","12/6/2015",200,"E DIVISION ST","200  E DIVISION ST ",-76.1543768049152,43.0599860894964,0.511226468159783,0.488773531840217
"5543",5753,"Aggravated assault","500  W Brighton Av","12/6/2015",500,"W BRIGHTON AVE","500  W BRIGHTON AV ",-76.1523833138195,43.0196890536445,0.568288962307457,0.431711037692543
"5547",5757,"Burglary","500  Columbus Av","12/6/2015",500,"COLUMBUS AVE","500  COLUMBUS AV ",-76.1208110393131,43.0439661322428,0.85835410425398,0.14164589574602
"5564",5774,"Aggravated assault","300  Hoefler St","12/5/2015",300,"HOEFLER ST","300  HOEFLER ST ",-76.1796275379646,43.0356829680144,0.726507095717696,0.273492904282304
"5565",5775,"Aggravated assault","100  W Brighton Av","12/5/2015",100,"W BRIGHTON AVE","100  W BRIGHTON AV ",-76.1429958522506,43.0206917322399,0.568288962307457,0.431711037692543
"5567",5777,"Aggravated assault","200  Barrett St","12/5/2015",200,"BARRETT ST","200  BARRETT ST ",-76.1698089331033,43.0392133528329,0.709614374904918,0.290385625095082
"5568",5778,"Aggravated assault","100  Kirkwood Pl","12/5/2015",100,"KIRKWOOD PL","100  KIRKWOOD PL ",-76.1530664729529,43.0251539630066,0.911029289724601,0.0889707102753986
"5571",5783,"Burglary","100  Burlingame Rd","12/5/2015",100,"BURLINGAME RD","100  BURLINGAME RD ",-76.1325401207621,43.0631282790501,0.911029289724601,0.0889707102753986
"5577",5791,"Larceny","300  Columbus Av","12/5/2015",300,"COLUMBUS AVE","300  COLUMBUS AV ",-76.1214067644089,43.0471166682725,0.85835410425398,0.14164589574602
"5578",5792,"Larceny","1000  Westmoreland Av","12/5/2015",1000,"WESTMORELAND AVE","1000  WESTMORELAND AV ",-76.1138002462575,43.0348346194539,0.733046442237987,0.266953557762013
"5581",5795,"Larceny","200  Gordon Av","12/5/2015",200,"GORDON AVE","200  GORDON AV ",-76.1718282341478,43.029172346225,0.676482151655698,0.323517848344302
"5583",5797,"Robbery","100  E Washington St","12/5/2015",100,"E WASHINGTON ST","100  E WASHINGTON ST ",-76.1522041405805,43.0495975435855,0.545419311418735,0.454580688581265
"5585",5800,"Burglary","400  Smith St","12/4/2015",400,"SMITH ST","400  SMITH ST ",-76.0907646077541,43.0537520547543,0.534359493010421,0.465640506989579
"5587",5802,"Burglary","300  Richmond Av","12/4/2015",300,"RICHMOND AVE","300  RICHMOND AV ",-76.1707011902955,43.0501479117892,0.680004116153643,0.319995883846357
"5594",5810,"Larceny","900  Salt Springs Rd","12/4/2015",900,"SALT SPRINGS RD","900  SALT SPRINGS RD ",-76.0999566556446,43.0468142762432,0.552588993363276,0.447411006636724
